age,job,contact,marital,month,education,duration,default,pdays,housing,previous,loan,poutcome,emp.var.rate,euribor3m,day_of_week,nr.employed,campaign,cons.price.idx,cons.conf.idx,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1)
43.0,admin.,cellular,married,aug,university.degree,94.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.962,thu,5228.1,6.0,93.444,-36.1,,0,0.9999959934905668,4.00650943324081e-06,0,0.9726237207380544,0.02737627926194555
30.0,admin.,cellular,married,nov,university.degree,157.0,unknown,999.0,yes,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,1.0,93.2,-42.0,,0,0.9998045074104192,0.00019549258958082922,0,0.9705610319678803,0.02943896803211953
41.0,blue-collar,cellular,married,may,basic.9y,243.0,no,999.0,yes,2.0,no,failure,-1.8,1.344,tue,5099.1,1.0,92.893,-46.2,,0,0.8694791002890514,0.13052089971094866,0,0.9301195278191055,0.06988047218089471
33.0,admin.,cellular,married,may,university.degree,89.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.313,fri,5099.1,6.0,92.893,-46.2,,0,0.9997547488441894,0.00024525115581069886,0,0.9514116822186871,0.04858831778131286
57.0,services,telephone,divorced,may,high.school,1193.0,no,999.0,yes,0.0,yes,nonexistent,1.1,4.859,fri,5191.0,5.0,93.994,-36.4,,1,0.20853170043344027,0.7914682995665597,1,0.4441271581433307,0.5558728418566693
31.0,blue-collar,telephone,married,may,basic.9y,88.0,unknown,999.0,yes,0.0,yes,nonexistent,1.1,4.858,mon,5191.0,6.0,93.994,-36.4,,0,0.9999883958210677,1.16041789323155e-05,0,0.9881412640907457,0.011858735909254303
46.0,self-employed,telephone,married,jun,professional.course,174.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.967,fri,5228.1,2.0,94.465,-41.8,,0,0.9999791611801367,2.0838819863278565e-05,0,0.9791883010954714,0.020811698904528397
31.0,technician,cellular,married,aug,university.degree,111.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.964,wed,5228.1,3.0,93.444,-36.1,,0,0.9999676576270785,3.234237292145064e-05,0,0.9727597153082627,0.02724028469173728
42.0,self-employed,telephone,married,jul,university.degree,1088.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.968,thu,5228.1,14.0,93.918,-42.7,,1,0.294150987308607,0.705849012691393,1,0.4641542202270067,0.5358457797729934
35.0,blue-collar,telephone,married,may,basic.4y,118.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.864,fri,5191.0,6.0,93.994,-36.4,,0,0.9999973591351066,2.6408648934169494e-06,0,0.9870326173643195,0.012967382635680392
30.0,admin.,telephone,single,may,high.school,577.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,mon,5191.0,1.0,93.994,-36.4,,0,0.6888311300614458,0.31116886993855414,0,0.7182263123762346,0.2817736876237655
57.0,management,cellular,divorced,apr,unknown,279.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.405,wed,5099.1,2.0,93.075,-47.1,,0,0.7173064152793724,0.2826935847206275,0,0.7062382894123479,0.2937617105876524
57.0,admin.,cellular,married,may,basic.6y,259.0,no,999.0,no,1.0,no,failure,-1.8,1.259,fri,5099.1,1.0,92.893,-46.2,,0,0.9872900672667535,0.012709932733246509,0,0.876167942222581,0.12383205777741908
52.0,admin.,cellular,married,jun,university.degree,247.0,no,999.0,yes,0.0,yes,nonexistent,-2.9,1.26,wed,5076.2,2.0,92.963,-40.8,,1,0.19502892193605592,0.8049710780639441,1,0.34998143380588037,0.6500185661941198
26.0,admin.,telephone,single,dec,university.degree,395.0,no,999.0,yes,0.0,no,nonexistent,-3.0,0.715,wed,5023.5,1.0,92.713,-33.0,,1,0.08736798018148795,0.912632019818512,1,0.2869414583254685,0.7130585416745316
28.0,unemployed,cellular,married,aug,professional.course,190.0,no,999.0,yes,1.0,no,failure,-2.9,0.869,fri,5076.2,3.0,92.201,-31.4,,0,0.5279824377300333,0.4720175622699668,1,0.3455404533381195,0.6544595466618807
24.0,admin.,cellular,single,nov,university.degree,84.0,no,9.0,yes,3.0,no,failure,-3.4,0.716,wed,5017.5,1.0,92.649,-30.1,,0,0.6625710388333742,0.3374289611666258,0,0.5962454458411468,0.40375455415885303
26.0,student,cellular,single,may,basic.4y,802.0,no,999.0,no,0.0,yes,nonexistent,-1.8,1.299,mon,5099.1,2.0,92.893,-46.2,,1,0.2735900483373014,0.7264099516626986,1,0.3138498128448793,0.6861501871551207
41.0,blue-collar,cellular,married,may,basic.9y,1240.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.344,tue,5099.1,1.0,92.893,-46.2,,1,0.1566146314179615,0.8433853685820385,1,0.29604605101835296,0.7039539489816469
36.0,management,cellular,married,may,university.degree,128.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.266,thu,5099.1,1.0,92.893,-46.2,,0,0.9965102460422537,0.0034897539577463245,0,0.9236799090084029,0.07632009099159714
44.0,services,cellular,single,nov,high.school,75.0,no,999.0,no,1.0,no,failure,-0.1,4.12,wed,5195.8,2.0,93.2,-42.0,,0,0.9999217238296754,7.827617032465285e-05,0,0.9758678870338318,0.02413211296616813
40.0,admin.,telephone,married,jun,university.degree,265.0,no,999.0,no,0.0,no,nonexistent,1.4,4.958,thu,5228.1,3.0,94.465,-41.8,,0,0.9998861502617232,0.00011384973827678037,0,0.9810899403895594,0.018910059610440403
51.0,technician,telephone,married,may,university.degree,470.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.857,tue,5191.0,2.0,93.994,-36.4,,0,0.9919043583392539,0.008095641660746026,0,0.9342195674787329,0.06578043252126711
33.0,unemployed,telephone,divorced,may,professional.course,446.0,no,999.0,unknown,0.0,unknown,nonexistent,1.1,4.858,mon,5191.0,3.0,93.994,-36.4,,0,0.9984740822222415,0.0015259177777584931,0,0.95042200451707,0.04957799548292993
60.0,retired,telephone,divorced,may,university.degree,198.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.857,tue,5191.0,2.0,93.994,-36.4,,0,0.9999996595842964,3.4041570364957856e-07,0,0.9768622699541036,0.023137730045896306
31.0,technician,telephone,single,may,professional.course,131.0,unknown,999.0,yes,0.0,yes,nonexistent,1.1,4.859,fri,5191.0,4.0,93.994,-36.4,,0,0.9999998700846586,1.2991534140373442e-07,0,0.9857579274207723,0.014242072579227542
38.0,services,cellular,married,apr,high.school,250.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.405,mon,5099.1,2.0,93.075,-47.1,,0,0.9856568664814405,0.014343133518559512,0,0.7779852951947552,0.22201470480524488
35.0,technician,cellular,single,jul,professional.course,105.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.968,thu,5228.1,5.0,93.918,-42.7,,0,0.9999944235617296,5.576438270387907e-06,0,0.9761621497718843,0.023837850228115635
42.0,technician,cellular,married,may,professional.course,82.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.27,wed,5099.1,2.0,92.893,-46.2,,0,0.9968546037516267,0.0031453962483733084,0,0.9318033259723788,0.06819667402762125
45.0,admin.,cellular,married,aug,university.degree,177.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.965,mon,5228.1,1.0,93.444,-36.1,,0,0.9930560225704079,0.006943977429592084,0,0.9768670660081825,0.02313293399181749
39.0,unemployed,telephone,single,may,basic.9y,405.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.857,tue,5191.0,1.0,93.994,-36.4,,0,0.9990012848188734,0.0009987151811266335,0,0.9800313692208882,0.019968630779111672
29.0,management,telephone,single,may,university.degree,118.0,no,999.0,no,0.0,no,nonexistent,1.1,4.855,fri,5191.0,1.0,93.994,-36.4,,0,0.9999910649590974,8.935040902642501e-06,0,0.9836928200244738,0.01630717997552623
32.0,blue-collar,telephone,divorced,may,basic.9y,95.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,wed,5191.0,3.0,93.994,-36.4,,0,0.9999995945202702,4.054797298210842e-07,0,0.9866561448712717,0.013343855128728236
43.0,technician,telephone,married,may,professional.course,747.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.859,wed,5191.0,3.0,93.994,-36.4,,1,0.31947720347947306,0.6805227965205269,1,0.47413511992793506,0.5258648800720649
26.0,student,cellular,single,mar,high.school,215.0,no,6.0,no,3.0,no,success,-1.8,0.649,fri,5008.7,1.0,93.369,-34.8,,1,0.053635865802485916,0.9463641341975141,1,0.06236210047697171,0.9376378995230285
58.0,housemaid,telephone,married,may,university.degree,162.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.859,wed,5191.0,1.0,93.994,-36.4,,0,0.9999895918544096,1.0408145590415154e-05,0,0.986528728899294,0.013471271100706008
49.0,technician,cellular,married,jul,professional.course,354.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.957,fri,5228.1,1.0,93.918,-42.7,,0,0.9880542808793156,0.011945719120684378,0,0.967621572773505,0.03237842722649501
53.0,blue-collar,telephone,married,may,basic.4y,559.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.858,wed,5191.0,2.0,93.994,-36.4,,0,0.9555989634375145,0.044401036562485494,0,0.7594762696472089,0.24052373035279107
37.0,student,cellular,single,jul,unknown,661.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,2.0,93.918,-42.7,,0,0.6120391385530909,0.3879608614469091,0,0.542026371354846,0.4579736286451538
44.0,blue-collar,telephone,married,jun,basic.4y,299.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.961,mon,5228.1,4.0,94.465,-41.8,,0,0.9959880358192572,0.0040119641807428155,0,0.9798965678018206,0.020103432198179113
35.0,blue-collar,telephone,married,jun,basic.9y,188.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.967,fri,5228.1,1.0,94.465,-41.8,,0,0.9999670491684306,3.295083156942916e-05,0,0.9844783008913435,0.015521699108656334
31.0,admin.,cellular,single,jul,high.school,304.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,thu,5228.1,2.0,93.918,-42.7,,0,0.9989302062604368,0.0010697937395632135,0,0.9639291636091861,0.036070836390813876
48.0,technician,cellular,married,jul,unknown,214.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.96,mon,5228.1,1.0,93.918,-42.7,,0,0.9986892640521299,0.0013107359478701295,0,0.9765469238228921,0.02345307617710787
55.0,management,cellular,married,jul,university.degree,1341.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,thu,5228.1,7.0,93.918,-42.7,,1,0.19726164070994057,0.8027383592900594,1,0.2971265075417895,0.7028734924582108
42.0,management,cellular,married,may,university.degree,306.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.299,mon,5099.1,2.0,92.893,-46.2,,0,0.8975965966959346,0.10240340330406537,0,0.9147956372332725,0.08520436276672752
43.0,technician,cellular,married,sep,high.school,260.0,no,3.0,yes,1.0,no,success,-3.4,0.788,tue,5017.5,1.0,92.379,-29.8,,1,0.08899791662926382,0.9110020833707362,1,0.07715520359316694,0.9228447964068329
33.0,technician,telephone,married,jun,professional.course,220.0,no,999.0,no,0.0,no,nonexistent,1.4,4.961,mon,5228.1,4.0,94.465,-41.8,,0,0.9961791350953451,0.003820864904654887,0,0.9817878260398569,0.01821217396014291
42.0,management,telephone,married,oct,university.degree,615.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.76,fri,5195.8,1.0,93.798,-40.4,,1,0.25814861299888925,0.7418513870011108,1,0.45756887527404083,0.5424311247259592
33.0,technician,telephone,married,jun,high.school,60.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.865,mon,5228.1,9.0,94.465,-41.8,,0,0.9999785270605199,2.1472939480041702e-05,0,0.9847271575086229,0.015272842491376871
39.0,self-employed,telephone,married,nov,professional.course,47.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.021,fri,5195.8,4.0,93.2,-42.0,,0,0.990392347103675,0.00960765289632504,0,0.9523457196444124,0.04765428035558759
54.0,technician,cellular,divorced,may,university.degree,132.0,no,999.0,yes,1.0,no,failure,-1.8,1.334,wed,5099.1,1.0,92.893,-46.2,,0,0.995589417492635,0.004410582507365057,0,0.9485708166953942,0.05142918330460566
28.0,admin.,telephone,single,mar,high.school,234.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.531,fri,5099.1,2.0,92.843,-50.0,,0,0.5330417074390748,0.4669582925609252,1,0.41940714388483047,0.5805928561151694
33.0,unknown,cellular,married,aug,unknown,229.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.968,tue,5228.1,2.0,93.444,-36.1,,0,0.9170226987563459,0.08297730124365406,0,0.9758306481860868,0.024169351813913255
33.0,housemaid,cellular,married,apr,basic.4y,172.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.405,mon,5099.1,2.0,93.075,-47.1,,0,0.6904735992902413,0.30952640070975873,0,0.7586772846498704,0.24132271535012964
34.0,technician,telephone,single,jul,high.school,106.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.959,fri,5228.1,2.0,93.918,-42.7,,0,0.9995537527501483,0.00044624724985164316,0,0.9837271927152057,0.016272807284794164
48.0,services,cellular,married,nov,unknown,51.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.191,mon,5195.8,1.0,93.2,-42.0,,0,0.9999746479261021,2.53520738979181e-05,0,0.9774022945736071,0.022597705426392962
41.0,management,cellular,married,may,unknown,588.0,no,18.0,yes,2.0,no,failure,-1.8,0.695,fri,5008.7,1.0,93.876,-40.0,,1,0.1402410184161551,0.8597589815838449,1,0.15867882158375893,0.8413211784162413
37.0,services,cellular,married,nov,high.school,63.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.021,fri,5195.8,2.0,93.2,-42.0,,0,0.9998343322282596,0.00016566777174039702,0,0.9771572422957877,0.02284275770421223
52.0,blue-collar,cellular,single,nov,basic.9y,77.0,unknown,999.0,yes,0.0,no,nonexistent,-0.1,4.153,tue,5195.8,3.0,93.2,-42.0,,0,0.9991209402970362,0.0008790597029637915,0,0.9781593447552394,0.021840655244760705
55.0,admin.,cellular,married,nov,university.degree,63.0,no,999.0,yes,0.0,yes,nonexistent,-0.1,4.12,wed,5195.8,1.0,93.2,-42.0,,0,0.9999879834949807,1.2016505019247072e-05,0,0.9736315934686476,0.026368406531352338
28.0,admin.,cellular,single,may,university.degree,28.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.244,mon,5099.1,2.0,92.893,-46.2,,0,0.9984726607490942,0.0015273392509057454,0,0.9145414829091606,0.08545851709083933
29.0,services,cellular,married,may,high.school,747.0,no,999.0,no,1.0,yes,failure,-1.8,1.281,wed,5099.1,2.0,92.893,-46.2,,1,0.36864284691335014,0.6313571530866499,1,0.34649111098731405,0.653508889012686
47.0,blue-collar,telephone,single,jun,basic.4y,190.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.962,wed,5228.1,1.0,94.465,-41.8,,0,0.9999957778662741,4.222133725839517e-06,0,0.9840407137590911,0.015959286240908678
39.0,blue-collar,cellular,married,apr,basic.9y,91.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.445,wed,5099.1,3.0,93.075,-47.1,,0,0.9671919330935026,0.03280806690649742,0,0.8174928603349148,0.18250713966508514
55.0,services,cellular,married,aug,basic.4y,173.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.964,wed,5228.1,2.0,93.444,-36.1,,0,0.9992774659541946,0.000722534045805308,0,0.9791038970105826,0.020896102989417503
38.0,blue-collar,cellular,divorced,jul,basic.9y,1120.0,no,999.0,unknown,0.0,unknown,nonexistent,1.4,4.963,fri,5228.1,2.0,93.918,-42.7,,1,0.15251060765498714,0.8474893923450129,1,0.3973609825817476,0.6026390174182527
40.0,blue-collar,telephone,married,jun,basic.9y,154.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.96,mon,5228.1,3.0,94.465,-41.8,,0,0.9886576113735326,0.011342388626467454,0,0.9822428616682016,0.017757138331798063
39.0,admin.,telephone,married,may,university.degree,543.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.86,thu,5191.0,1.0,93.994,-36.4,,0,0.919034178879754,0.08096582112024599,0,0.7897735517973269,0.21022644820267306
38.0,blue-collar,cellular,divorced,may,basic.4y,31.0,unknown,999.0,no,1.0,no,failure,-1.8,1.25,fri,5099.1,5.0,92.893,-46.2,,0,0.9999964034030305,3.596596969519073e-06,0,0.9424203241983816,0.057579675801618366
42.0,blue-collar,telephone,divorced,may,basic.9y,159.0,no,999.0,no,0.0,no,nonexistent,1.1,4.86,thu,5191.0,1.0,93.994,-36.4,,0,0.9999864293869907,1.3570613009381189e-05,0,0.9874192731217091,0.012580726878290854
33.0,services,telephone,married,jun,basic.4y,59.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.961,mon,5228.1,6.0,94.465,-41.8,,0,0.9999999545304658,4.546953430330133e-08,0,0.9841239714664857,0.015876028533514223
37.0,admin.,cellular,married,apr,university.degree,142.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.415,wed,5099.1,5.0,93.075,-47.1,,0,0.9014631993256148,0.09853680067438517,0,0.6750311423457069,0.3249688576542931
37.0,self-employed,cellular,married,aug,basic.9y,163.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.964,fri,5228.1,2.0,93.444,-36.1,,0,0.9998387269677537,0.0001612730322462874,0,0.9800776211329725,0.019922378867027565
57.0,admin.,cellular,married,aug,university.degree,182.0,no,999.0,no,0.0,no,nonexistent,1.4,4.965,wed,5228.1,6.0,93.444,-36.1,,0,0.9998164061463036,0.00018359385369635302,0,0.9782017497135721,0.021798250286427942
35.0,technician,telephone,married,jun,university.degree,194.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.864,tue,5228.1,1.0,94.465,-41.8,,0,0.9999689307858826,3.106921411741828e-05,0,0.979507278689177,0.020492721310822765
36.0,blue-collar,cellular,married,nov,basic.9y,768.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,3.0,93.2,-42.0,,0,0.8388144601981363,0.16118553980186365,0,0.5306966053985456,0.4693033946014545
44.0,technician,cellular,married,aug,professional.course,85.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.964,wed,5228.1,2.0,93.444,-36.1,,0,0.9999384854086704,6.151459132966359e-05,0,0.9768843500491429,0.023115649950857242
33.0,admin.,cellular,married,aug,university.degree,148.0,no,999.0,no,0.0,no,nonexistent,1.4,4.968,thu,5228.1,1.0,93.444,-36.1,,0,0.9998391030322243,0.00016089696777566237,0,0.9788141740725749,0.02118582592742518
54.0,management,telephone,divorced,may,university.degree,62.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.856,tue,5191.0,3.0,93.994,-36.4,,0,0.9999999871018368,1.2898163256217563e-08,0,0.9849323093745289,0.015067690625471026
38.0,admin.,cellular,divorced,apr,university.degree,360.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.392,mon,5099.1,1.0,93.075,-47.1,,1,0.3028802111541343,0.6971197888458657,0,0.5844304972433486,0.41556950275665133
50.0,technician,cellular,married,nov,university.degree,100.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.021,fri,5195.8,2.0,93.2,-42.0,,0,0.9996320162875856,0.0003679837124144676,0,0.9742724608373171,0.025727539162682903
47.0,blue-collar,cellular,married,jul,basic.4y,207.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,2.0,93.918,-42.7,,0,0.9975846973634359,0.0024153026365640357,0,0.9794668623444944,0.020533137655505775
33.0,blue-collar,cellular,married,nov,basic.9y,200.0,no,999.0,no,0.0,yes,nonexistent,-0.1,4.076,thu,5195.8,1.0,93.2,-42.0,,0,0.9993412868227082,0.0006587131772918322,0,0.9786834567612969,0.021316543238703183
27.0,blue-collar,cellular,married,jul,basic.6y,186.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,fri,5228.1,2.0,93.918,-42.7,,0,0.9996216810265905,0.0003783189734094358,0,0.9793505902301933,0.02064940976980675
56.0,blue-collar,cellular,married,may,basic.9y,520.0,unknown,999.0,yes,1.0,no,failure,-1.8,1.25,fri,5099.1,1.0,92.893,-46.2,,1,0.43101678630746343,0.5689832136925366,0,0.6171675568839652,0.3828324431160349
48.0,self-employed,cellular,married,aug,high.school,175.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.964,fri,5228.1,1.0,93.444,-36.1,,0,0.9996731302547381,0.0003268697452618709,0,0.9801080889603269,0.01989191103967316
39.0,services,cellular,married,jul,unknown,100.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.963,wed,5228.1,5.0,93.918,-42.7,,0,0.9999899993713158,1.0000628684210798e-05,0,0.9754417730824048,0.024558226917595242
34.0,blue-collar,cellular,married,may,basic.9y,263.0,unknown,999.0,no,1.0,no,failure,-1.8,1.327,thu,5099.1,1.0,92.893,-46.2,,0,0.8920787402438227,0.10792125975617724,0,0.9315910997254598,0.0684089002745402
56.0,entrepreneur,telephone,married,may,university.degree,428.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.859,fri,5191.0,2.0,93.994,-36.4,,0,0.8351266761609034,0.16487332383909656,0,0.967343464359223,0.03265653564077691
27.0,admin.,cellular,single,aug,university.degree,249.0,no,999.0,no,0.0,no,nonexistent,-1.7,0.899,tue,4991.6,1.0,94.027,-38.3,,1,0.20182277367640222,0.7981772263235978,1,0.25005714706400234,0.7499428529359978
47.0,entrepreneur,telephone,married,jun,professional.course,140.0,unknown,999.0,no,0.0,yes,nonexistent,1.4,4.962,wed,5228.1,3.0,94.465,-41.8,,0,0.9999997635360871,2.3646391290862354e-07,0,0.9797637193177022,0.020236280682297558
30.0,services,cellular,single,may,high.school,178.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,1.299,mon,5099.1,1.0,92.893,-46.2,,0,0.9455826924739669,0.054417307526033104,0,0.9300984187449463,0.06990158125505343
29.0,self-employed,telephone,married,may,university.degree,121.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.857,tue,5191.0,1.0,93.994,-36.4,,0,0.9999997362167892,2.637832107980097e-07,0,0.9875760101820636,0.012423989817936278
42.0,blue-collar,cellular,married,may,basic.4y,212.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.299,mon,5099.1,1.0,92.893,-46.2,,0,0.9985145461492466,0.0014854538507533311,0,0.9343275147757626,0.06567248522423742
48.0,technician,telephone,married,oct,professional.course,200.0,no,999.0,no,0.0,yes,nonexistent,-3.4,0.742,tue,5017.5,2.0,92.431,-26.9,,1,0.3573570636651192,0.6426429363348808,1,0.47778848130583274,0.5222115186941673
41.0,blue-collar,telephone,married,jun,basic.4y,348.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.866,thu,5228.1,1.0,94.465,-41.8,,0,0.997494284635618,0.002505715364382048,0,0.9788138252015881,0.02118617479841163
